"","dist","str1","str2","similarity"
"4209",37,"# of cigarettes smoked daily - occasional smoker","Weights - Master",0.229166666666667
"4210",120,"# of cigarettes smoked daily - occasional smoker","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.189189189189189
"4211",25,"# of cigarettes smoked daily - occasional smoker","Age started to smoke daily - daily smoker (G)",0.479166666666667
"4212",34,"# of cigarettes smoked daily - occasional smoker","Years since stopped smoking daily - never daily",0.291666666666667
"4213",31,"Number of days smoked at least one cigarette - occasional smoker","Ever smoked cigarettes daily - occasional smoker",0.515625
"4214",49,"Number of days smoked at least one cigarette - occasional smoker","When did you stop smoking - never daily",0.234375
"4215",40,"Number of days smoked at least one cigarette - occasional smoker","When did you stop smoking daily - occasional smoker - (G)",0.375
"4216",42,"Number of days smoked at least one cigarette - occasional smoker","# of cigarettes smoked daily - daily smoker",0.34375
"4217",47,"Number of days smoked at least one cigarette - occasional smoker","# of cigarettes smoke each day - former daily",0.265625
"4218",50,"Number of days smoked at least one cigarette - occasional smoker","Type of smoker - (D)",0.21875
"4219",39,"Number of days smoked at least one cigarette - occasional smoker","Age smoked first whole cigarette - (G)",0.390625
"4220",53,"Number of days smoked at least one cigarette - occasional smoker","Weights - Master",0.171875
"4221",114,"Number of days smoked at least one cigarette - occasional smoker","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.22972972972973
"4222",44,"Number of days smoked at least one cigarette - occasional smoker","Age started to smoke daily - daily smoker (G)",0.3125
"4223",50,"Number of days smoked at least one cigarette - occasional smoker","Years since stopped smoking daily - never daily",0.21875
"4224",38,"Ever smoked cigarettes daily - occasional smoker","When did you stop smoking - never daily",0.208333333333333
"4225",28,"Ever smoked cigarettes daily - occasional smoker","When did you stop smoking daily - occasional smoker - (G)",0.508771929824561
"4226",24,"Ever smoked cigarettes daily - occasional smoker","# of cigarettes smoked daily - daily smoker",0.5
"4227",35,"Ever smoked cigarettes daily - occasional smoker","# of cigarettes smoke each day - former daily",0.270833333333333
"4228",40,"Ever smoked cigarettes daily - occasional smoker","Type of smoker - (D)",0.166666666666667
"4229",31,"Ever smoked cigarettes daily - occasional smoker","Age smoked first whole cigarette - (G)",0.354166666666667
"4230",36,"Ever smoked cigarettes daily - occasional smoker","Weights - Master",0.25
"4231",120,"Ever smoked cigarettes daily - occasional smoker","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.189189189189189
"4232",28,"Ever smoked cigarettes daily - occasional smoker","Age started to smoke daily - daily smoker (G)",0.416666666666667
"4233",38,"Ever smoked cigarettes daily - occasional smoker","Years since stopped smoking daily - never daily",0.208333333333333
"4234",25,"When did you stop smoking - never daily","When did you stop smoking daily - occasional smoker - (G)",0.56140350877193
"4235",31,"When did you stop smoking - never daily","# of cigarettes smoked daily - daily smoker",0.279069767441861
"4236",28,"When did you stop smoking - never daily","# of cigarettes smoke each day - former daily",0.377777777777778
"4237",28,"When did you stop smoking - never daily","Type of smoker - (D)",0.282051282051282
"4238",32,"When did you stop smoking - never daily","Age smoked first whole cigarette - (G)",0.17948717948718
"4239",30,"When did you stop smoking - never daily","Weights - Master",0.230769230769231
"4240",125,"When did you stop smoking - never daily","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.155405405405405
"4241",33,"When did you stop smoking - never daily","Age started to smoke daily - daily smoker (G)",0.266666666666667
"4242",20,"When did you stop smoking - never daily","Years since stopped smoking daily - never daily",0.574468085106383
"4243",31,"When did you stop smoking daily - occasional smoker - (G)","# of cigarettes smoked daily - daily smoker",0.456140350877193
"4244",40,"When did you stop smoking daily - occasional smoker - (G)","# of cigarettes smoke each day - former daily",0.298245614035088
"4245",41,"When did you stop smoking daily - occasional smoker - (G)","Type of smoker - (D)",0.280701754385965
"4246",39,"When did you stop smoking daily - occasional smoker - (G)","Age smoked first whole cigarette - (G)",0.315789473684211
"4247",45,"When did you stop smoking daily - occasional smoker - (G)","Weights - Master",0.210526315789474
"4248",118,"When did you stop smoking daily - occasional smoker - (G)","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.202702702702703
"4249",25,"When did you stop smoking daily - occasional smoker - (G)","Age started to smoke daily - daily smoker (G)",0.56140350877193
"4250",33,"When did you stop smoking daily - occasional smoker - (G)","Years since stopped smoking daily - never daily",0.421052631578947
"4251",19,"# of cigarettes smoked daily - daily smoker","# of cigarettes smoke each day - former daily",0.577777777777778
"4252",33,"# of cigarettes smoked daily - daily smoker","Type of smoker - (D)",0.232558139534884
"4253",37,"# of cigarettes smoked daily - daily smoker","Age smoked first whole cigarette - (G)",0.13953488372093
"4254",32,"# of cigarettes smoked daily - daily smoker","Weights - Master",0.255813953488372
"4255",122,"# of cigarettes smoked daily - daily smoker","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.175675675675676
"4256",17,"# of cigarettes smoked daily - daily smoker","Age started to smoke daily - daily smoker (G)",0.622222222222222
"4257",29,"# of cigarettes smoked daily - daily smoker","Years since stopped smoking daily - never daily",0.382978723404255
"4258",35,"# of cigarettes smoke each day - former daily","Type of smoker - (D)",0.222222222222222
"4259",37,"# of cigarettes smoke each day - former daily","Age smoked first whole cigarette - (G)",0.177777777777778
"4260",36,"# of cigarettes smoke each day - former daily","Weights - Master",0.2
"4261",120,"# of cigarettes smoke each day - former daily","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.189189189189189
"4262",30,"# of cigarettes smoke each day - former daily","Age started to smoke daily - daily smoker (G)",0.333333333333333
"4263",27,"# of cigarettes smoke each day - former daily","Years since stopped smoking daily - never daily",0.425531914893617
"4264",26,"Type of smoker - (D)","Age smoked first whole cigarette - (G)",0.315789473684211
"4265",18,"Type of smoker - (D)","Weights - Master",0.1
"4266",136,"Type of smoker - (D)","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.081081081081081
"4267",32,"Type of smoker - (D)","Age started to smoke daily - daily smoker (G)",0.288888888888889
"4268",36,"Type of smoker - (D)","Years since stopped smoking daily - never daily",0.234042553191489
"4269",31,"Age smoked first whole cigarette - (G)","Weights - Master",0.184210526315789
"4270",125,"Age smoked first whole cigarette - (G)","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.155405405405405
"4271",28,"Age smoked first whole cigarette - (G)","Age started to smoke daily - daily smoker (G)",0.377777777777778
"4272",37,"Age smoked first whole cigarette - (G)","Years since stopped smoking daily - never daily",0.212765957446808
"4273",138,"Weights - Master","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.0675675675675675
"4274",35,"Weights - Master","Age started to smoke daily - daily smoker (G)",0.222222222222222
"4275",39,"Weights - Master","Years since stopped smoking daily - never daily",0.170212765957447
"4276",119,"Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?","Age started to smoke daily - daily smoker (G)",0.195945945945946
"4277",117,"Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?","Years since stopped smoking daily - never daily",0.209459459459459
